RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,label
-0.03537542500264145,1.605960494829972,-0.1552188012563606,-0.07171253664172406,0.5942955650140074,1.0387411393426638,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03645638470462854,1.177397633324709,-0.1552188012563606,-0.071582257255108,-0.46843145975236417,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.03429767026286355,0.10599047956155164,-0.1552188012563606,-0.07058380228410609,-0.1564106559229363,0.8518213923014443,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.025987482518767778,-0.5368538126963428,0.11482764307636513,-0.07081340458863382,-0.3363071648674621,-0.8304563310695314,0.1480267026206873,-0.7869179397051806,0.030597680379410783,0.8965014637794352,0
-0.026170921939777488,-0.5368538126963428,0.11482764307636513,-0.07021987305918789,0.08927501638369983,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.026054760578727857,-0.17971809477529033,0.24985086524272798,-0.07119543960522173,0.10947583832891214,-0.08277734290465337,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.025987482518767778,-1.1082709613700268,13.077056971047199,-0.0717664789826196,-0.3816225222040194,-1.5781353192344096,13.11790432845513,-0.7869179397051806,13.18501285240009,0.056945220426937324,0
-0.03684112721492309,-0.10829095119107984,-0.1552188012563606,-0.07040546089179327,-0.3485914484827939,-0.45661683698709243,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.027733732513182525,-0.2511452383595008,-0.020195579089997737,-0.06992537334162716,-0.3498198768443271,1.4125806334251028,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,2.5756139504844304,0
-0.03175677497742773,0.24884476672997263,-0.1552188012563606,-0.07021122402608056,-0.2019989973398343,0.8518213923014443,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03223468548701293,0.8916890589878671,-0.1552188012563606,-0.07086617106074657,1.6975607257109742,0.10414240413656617,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.025829094896854105,-0.3225723819437113,-0.1552188012563606,-0.07090510267864351,-0.265604288059219,0.10414240413656617,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,0
-0.036308592748189795,2.1059504999194454,-0.1552188012563606,-0.07120913146433026,0.38955750475847734,-1.017376078110751,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,1
-0.024238758207870578,0.24884476672997263,0.38487408740909085,-0.0700139925097615,-0.5238472280615276,-0.2696970899458729,0.1480267026206873,-0.025005866230780664,0.030597680379410783,1.7360577071319327,0
-0.0323873640369773,0.8202619154036566,-0.020195579089997737,-0.07059013802884746,-0.4771669503232668,-0.2696970899458729,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03577759898903613,0.24884476672997263,-0.1552188012563606,-0.07101376255728227,-0.07683579650362025,0.4779818982190052,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.029281610325965615,-0.17971809477529033,-0.1552188012563606,-0.07093301457997249,-0.019918615752582886,0.29106215117778567,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,1
-0.026626343022377343,-1.4654066792910792,-0.1552188012563606,-0.07083546634225173,-0.5249391643828905,-0.8304563310695314,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02987982841953274,1.2488247769089196,-0.1552188012563606,-0.06808658522229942,-0.5843132018569942,1.5995003804663224,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.033574649743279714,-0.8225623870331847,-0.1552188012563606,-0.06855162271142524,-0.1564106559229363,0.8518213923014443,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,-0.7826110229255604,0
-0.03540885519762301,-0.9654166742016057,-0.1552188012563606,-0.0704006470556181,-0.1564106559229363,-0.2696970899458729,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.8965014637794352,0
-0.03423607579049249,0.3202719103141831,-0.1552188012563606,-0.07043745472056592,-0.019918615752582886,0.6649016452602248,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03416846737811576,-0.7511352434489743,-0.1552188012563606,-0.07100722140565391,0.034678200315558474,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,2.5756139504844304,0
-0.0319842328784148,1.6773876384141824,-0.1552188012563606,-0.06893781515279988,-0.6114751178508945,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.03545946191656528,-1.3225523921226583,-0.1552188012563606,-0.07049339626316378,0.49643077221186405,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.026366979538031646,-0.9654166742016057,-0.1552188012563606,-0.07157728629876892,0.1848194445029472,-1.2042958251519704,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.03644353256619562,-0.10829095119107984,-0.1552188012563606,-0.070208876175316,-0.3761628405972053,-0.45661683698709243,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03546796232913668,-1.5368338228752898,-0.1552188012563606,-0.06944618146106141,-0.3498198768443271,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.03678367312622289,0.605980484651025,-0.1552188012563606,-0.07011290478564157,0.10060385571783917,0.6649016452602248,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.025987482518767778,-1.2511252485384476,-0.020195579089997737,-0.07079544274418696,-0.019918615752582886,-0.6435365840283119,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.03650127288724237,-1.4654066792910792,-0.1552188012563606,-0.07132551266597849,-0.5601541107468416,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.0263881971782189,0.748834771819446,0.24985086524272798,-0.06995354498671842,-0.5658867764339965,-0.8304563310695314,0.012923810684911824,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.026618153990049773,-1.3939795357068687,-0.020195579089997737,-0.07010640435804594,0.24160013321381424,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,0.056945220426937324,1
-0.02193632023366619,0.24884476672997263,-0.020195579089997737,-0.07106148171700105,-0.2019989973398343,-1.017376078110751,0.1480267026206873,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.028425412392524312,-1.4654066792910792,-0.1552188012563606,-0.07154701070419504,-0.3761628405972053,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,2.5756139504844304,0
-0.029145505781523688,-0.2511452383595008,-0.1552188012563606,-0.0701781458431039,0.34970182902873415,0.6649016452602248,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,1.7360577071319327,0
-0.03553950564396233,-0.2511452383595008,-0.1552188012563606,-0.06991978683653147,-0.42011327753205907,0.4779818982190052,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,0
-0.028925077873738474,-1.1796981049542372,-0.020195579089997737,-0.07096413032013997,-0.49764075634881977,-0.8304563310695314,0.1480267026206873,-0.7869179397051806,0.30182273547262073,0.056945220426937324,0
-0.03648765313556521,2.1059504999194454,-0.1552188012563606,-0.07125687975095232,-0.562201491349397,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.028010076841109136,-0.10829095119107984,0.11482764307636513,-0.07051341569569253,0.19055211019010207,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,0.030597680379410783,0.8965014637794352,0
-0.028233670735661527,0.9631162025720775,0.5198973095754538,-0.07081922600414775,0.2871884746307123,1.786420127507542,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.03547765479762426,-0.5368538126963428,-0.1552188012563606,-0.07156953580667386,0.35543449471588895,-0.08277734290465337,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,1.7360577071319327,1
-0.029902183749724462,1.034543346156288,-0.1552188012563606,-0.06964254401221207,-0.49764075634881977,-0.08277734290465337,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03679560837036747,1.8202419255826034,-0.020195579089997737,-0.07049270675069337,0.04273123068560933,1.786420127507542,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.023280527418849173,-1.6082609664595002,0.11482764307636513,-0.07111585549582003,-0.5615190311485452,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.030285068072446637,0.6774076282352356,-0.1552188012563606,-0.07092635397098053,0.21198136049684754,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,0
-0.026854039974912754,-0.8225623870331847,0.38487408740909085,-0.07017891159110823,0.043823167006972155,-0.45661683698709243,0.012923810684911824,0.7369062072436193,0.16621020792601574,2.5756139504844304,0
-0.025987482518767778,0.10599047956155164,-0.020195579089997737,-0.0717664789826196,-0.6221214969841821,-1.5781353192344096,0.012923810684911824,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.025987482518767778,-0.6082809562805533,-0.1552188012563606,-0.07105062222401176,-0.4293947362636431,-1.39121557219319,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.034944094683071907,-0.5368538126963428,-0.020195579089997737,-0.0663303831424458,-0.019918615752582886,2.1602596215899807,-0.12217908125086364,6.07029072156442,-0.10501484716719417,0.056945220426937324,1
-0.03335107103297777,0.03456333597734114,-0.1552188012563606,-0.07051795740156364,0.18836823754737642,0.29106215117778567,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,1
-0.030831489182006865,-1.2511252485384476,-0.020195579089997737,-0.07102291515106916,-0.4252999750585325,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.030881218579053318,0.3916990538983936,-0.020195579089997737,-0.07031859743987662,0.1500139742595071,1.4125806334251028,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.027221980770196372,0.8916890589878671,0.11482764307636513,-0.06971645780322873,-0.019918615752582886,1.2256608863838834,0.012923810684911824,0.7369062072436193,0.030597680379410783,-0.7826110229255604,0
-0.027872831046666928,-0.4654266691121323,-0.020195579089997737,-0.0714351410088781,-0.3611487161784664,-0.8304563310695314,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02481575638198484,0.8202619154036566,0.11482764307636513,-0.07013196268085169,-0.4839915523317845,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,0.030597680379410783,-0.7826110229255604,0
-0.03613392959601267,0.17741762314576212,-0.1552188012563606,-0.07038224493303533,-0.14617375291015977,0.10414240413656617,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,-0.7826110229255604,1
-0.02673897692684069,-0.03686380760686935,0.11482764307636513,-0.07029313089378274,0.6738704244333235,1.786420127507542,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,0
-0.015307147362355953,0.3916990538983936,-0.1552188012563606,-0.07168989973797571,0.21894245454553557,-1.39121557219319,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.029164422709292755,0.17741762314576212,-0.1552188012563606,-0.07097632573073531,-0.4293947362636431,-1.017376078110751,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02627269577310101,-0.03686380760686935,-0.1552188012563606,-0.07164654505504174,3.3923823885062525,0.10414240413656617,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,3.415170193836928,1
-0.03681636444841422,-0.39399952552792183,-0.020195579089997737,-0.07122722483330193,1.1812113377465272,-0.2696970899458729,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.029905575644274932,1.5345333512457615,-0.1552188012563606,-0.0709644189015552,-0.47034234831474914,0.29106215117778567,0.012923810684911824,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,0
-0.0367606362847589,-0.7511352434489743,-0.1552188012563606,-0.0712155762142549,-0.5112899603658552,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,1
-0.025888323089932816,1.32025192049313,-0.1552188012563606,-0.068815027192447,-0.5317637663914081,-0.45661683698709243,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.02427320436921916,-0.8939895306173953,-0.020195579089997737,-0.07154815069690072,0.03877296152066908,0.10414240413656617,0.1480267026206873,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,0
-0.025987482518767778,-0.6797080998647638,-0.1552188012563606,-0.07171697011374607,0.21593962966178779,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.8965014637794352,1
-0.036759733011796025,0.3916990538983936,-0.1552188012563606,-0.0706574096596183,-0.7081114822915048,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.036610265035375705,1.2488247769089196,-0.1552188012563606,-0.07064152599425955,-0.5366774798375409,1.0387411393426638,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.035228444779517074,-0.03686380760686935,-0.1552188012563606,-0.07066690847397006,-0.019918615752582886,-0.08277734290465337,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,-1.8939695407963422,-0.1552188012563606,-0.07083229737012726,-0.6963731668368544,-1.39121557219319,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,0.056945220426937324,0
-0.036423554803087864,-0.2511452383595008,-0.1552188012563606,-0.07110158160483418,1.1402637256954211,0.10414240413656617,-0.12217908125086364,2.260730354192419,-0.10501484716719417,-0.7826110229255604,1
-0.026150123478243966,-0.10829095119107984,-0.020195579089997737,-0.07165422638317026,-0.5385883683999259,-1.2042958251519704,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,-0.7826110229255604,0
-0.03445969732928069,0.3202719103141831,-0.1552188012563606,-0.0703590324874634,0.022393916700226668,0.29106215117778567,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.056945220426937324,1
-0.036260906126669525,2.2488047870878662,-0.1552188012563606,-0.07079200932798274,-0.29290269609328967,3.468697850878518,-0.12217908125086364,-0.025005866230780664,-0.10501484716719417,-0.7826110229255604,1
-0.03656651205728145,-0.6797080998647638,-0.1552188012563606,-0.07090724197391098,5.985731151742966,1.2256608863838834,-0.12217908125086364,3.022642427666819,-0.10501484716719417,0.8965014637794352,0
-0.02835580215542693,1.32025192049313,-0.020195579089997737,-0.07075533447713403,-0.13375297725465762,0.6649016452602248,-0.12217908125086364,1.4988182807180195,-0.10501484716719417,0.056945220426937324,0
-0.036184936564850424,-1.1082709613700268,-0.1552188012563606,-0.07122806635886055,0.6588563000145846,-0.8304563310695314,-0.12217908125086364,0.7369062072436193,-0.10501484716719417,0.8965014637794352,1
-0.01686660490811606,-0.5368538126963428,-0.1552188012563606,-0.07158657512041113,-0.27666014331301764,-0.6435365840283119,-0.12217908125086364,-0.7869179397051806,-0.10501484716719417,1.7360577071319327,1
-0.025987482518767778,0.17741762314576212,13.077056971047199,-0.0717664789826196,-0.7296772246384206,-1.5781353192344096,13.11790432845513,-0.7869179397051806,13.18501285240009,-0.7826110229255604,0
